timestamp,open,high,low,close,volume
2024-09-28 08:45:00,65709.31,65731.55,65620.04,65635.9,83.50236
2024-09-28 09:00:00,65635.9,65635.91,65453.0,65515.7,289.74101
2024-09-28 09:15:00,65515.71,65584.0,65476.99,65518.18,184.92294
2024-09-28 09:30:00,65518.17,65588.0,65518.17,65587.99,83.10194
2024-09-28 09:45:00,65587.99,65628.2,65543.23,65628.2,141.23352
2024-09-28 10:00:00,65628.5,65691.89,65580.53,65691.88,51.558
2024-09-28 10:15:00,65691.89,65691.89,65649.0,65665.48,67.06652
2024-09-28 10:30:00,65665.49,65760.0,65665.48,65749.91,80.19051
2024-09-28 10:45:00,65749.91,65779.06,65724.96,65764.01,69.33959
2024-09-28 11:00:00,65764.01,65793.18,65728.87,65728.88,53.1723
2024-09-28 11:15:00,65728.87,65770.81,65724.0,65724.01,50.44843
2024-09-28 11:30:00,65724.0,65775.41,65702.0,65766.01,89.76709
2024-09-28 11:45:00,65766.01,65800.0,65728.6,65798.01,51.23826
2024-09-28 12:00:00,65798.01,65798.01,65648.0,65699.99,57.6785
2024-09-28 12:15:00,65700.0,65700.0,65629.45,65642.9,82.13418
2024-09-28 12:30:00,65642.9,65650.0,65430.46,65453.99,172.85882
2024-09-28 12:45:00,65453.98,65587.35,65453.98,65548.12,151.97081
2024-09-28 13:00:00,65548.12,65560.0,65439.9,65444.01,149.06643
2024-09-28 13:15:00,65444.01,65546.0,65422.23,65545.99,66.48027
2024-09-28 13:30:00,65545.99,65602.0,65479.44,65602.0,88.09937
2024-09-28 13:45:00,65601.99,65602.0,65514.0,65528.03,79.76984
2024-09-28 14:00:00,65528.04,65700.0,65528.03,65640.98,110.13331
2024-09-28 14:15:00,65640.99,65816.0,65640.99,65717.98,150.37909
2024-09-28 14:30:00,65717.98,65793.71,65717.98,65755.99,92.80168
2024-09-28 14:45:00,65755.99,65761.11,65674.27,65720.74,95.73496
2024-09-28 15:00:00,65720.73,65722.7,65674.98,65682.48,99.52599
2024-09-28 15:15:00,65682.47,65683.0,65623.51,65666.0,62.10885
2024-09-28 15:30:00,65666.01,65682.0,65622.78,65622.79,105.82838
2024-09-28 15:45:00,65622.79,65643.41,65618.57,65619.13,49.22939
2024-09-28 16:00:00,65619.14,65620.0,65582.0,65603.73,64.05039
2024-09-28 16:15:00,65603.74,65667.14,65550.33,65667.13,76.64222
2024-09-28 16:30:00,65667.13,65667.14,65525.21,65525.22,96.24491
2024-09-28 16:45:00,65525.22,65549.99,65492.59,65516.0,80.22026
2024-09-28 17:00:00,65516.0,65594.78,65506.0,65590.0,63.97511
2024-09-28 17:15:00,65590.0,65718.69,65562.0,65685.82,142.65999
2024-09-28 17:30:00,65685.81,65690.37,65622.5,65648.01,91.42012
2024-09-28 17:45:00,65648.0,65660.21,65610.0,65633.2,64.767
2024-09-28 18:00:00,65633.2,65793.87,65633.2,65793.86,378.20505
2024-09-28 18:15:00,65793.86,65823.08,65770.0,65770.01,211.51618
2024-09-28 18:30:00,65770.0,65792.01,65734.0,65734.0,33.72059
2024-09-28 18:45:00,65734.01,65736.0,65715.0,65715.01,83.44183
2024-09-28 19:00:00,65715.01,65731.19,65704.0,65731.19,125.47049
2024-09-28 19:15:00,65731.18,65776.0,65722.0,65730.0,36.62323
2024-09-28 19:30:00,65730.01,65739.03,65700.38,65727.5,114.24116
2024-09-28 19:45:00,65727.5,65727.51,65710.0,65724.0,81.30346
2024-09-28 20:00:00,65724.0,65769.96,65716.1,65759.98,78.36602
2024-09-28 20:15:00,65759.99,65769.75,65734.73,65762.0,23.80076
2024-09-28 20:30:00,65762.01,65762.01,65724.67,65735.35,38.12931
2024-09-28 20:45:00,65735.34,65735.35,65640.72,65645.99,98.0677
2024-09-28 21:00:00,65646.0,65675.99,65544.0,65555.99,77.98745
2024-09-28 21:15:00,65555.99,65610.0,65432.0,65588.02,164.96781
2024-09-28 21:30:00,65588.03,65690.47,65588.02,65682.0,71.83031
2024-09-28 21:45:00,65682.0,65692.0,65636.1,65692.0,26.67385
2024-09-28 22:00:00,65692.0,65741.2,65582.51,65649.98,88.68851
2024-09-28 22:15:00,65649.99,65740.0,65644.0,65731.54,42.34196
2024-09-28 22:30:00,65731.55,65775.0,65688.0,65710.05,76.37615
2024-09-28 22:45:00,65710.06,65750.0,65680.01,65680.01,34.82787
2024-09-28 23:00:00,65680.01,65688.34,65646.01,65646.01,32.35818
2024-09-28 23:15:00,65646.01,65658.0,65617.42,65651.99,28.50649
2024-09-28 23:30:00,65652.0,65718.0,65651.99,65717.99,30.92898
2024-09-28 23:45:00,65717.99,65982.16,65717.99,65858.0,267.53055
2024-09-29 00:00:00,65858.0,65888.0,65804.81,65856.7,80.29494
2024-09-29 00:15:00,65856.7,65984.0,65836.01,65897.99,118.42708
2024-09-29 00:30:00,65897.99,65898.0,65754.0,65754.01,100.70799
2024-09-29 00:45:00,65754.0,65784.0,65647.28,65687.1,94.17139
2024-09-29 01:00:00,65687.1,65763.46,65684.03,65690.0,74.34246
2024-09-29 01:15:00,65690.01,65791.95,65665.96,65754.4,70.30727
2024-09-29 01:30:00,65754.41,65790.91,65705.52,65751.47,42.57584
2024-09-29 01:45:00,65751.47,65872.91,65751.47,65872.9,134.26475
2024-09-29 02:00:00,65872.9,65918.36,65820.47,65880.01,56.60809
2024-09-29 02:15:00,65880.01,65936.0,65837.02,65900.0,86.29188
2024-09-29 02:30:00,65900.0,65923.0,65825.6,65863.99,98.37436
2024-09-29 02:45:00,65863.99,65904.0,65824.0,65824.0,40.67572
2024-09-29 03:00:00,65824.0,65827.99,65767.32,65777.85,51.56709
2024-09-29 03:15:00,65777.85,65820.0,65728.0,65819.99,46.87154
2024-09-29 03:30:00,65820.0,65822.67,65783.33,65821.56,30.05887
2024-09-29 03:45:00,65821.56,65821.56,65805.27,65815.92,50.28046
2024-09-29 04:00:00,65815.93,65815.93,65738.0,65738.01,40.63724
2024-09-29 04:15:00,65738.0,65746.0,65700.0,65745.99,31.60865
2024-09-29 04:30:00,65745.99,65746.0,65694.0,65737.99,34.21899
2024-09-29 04:45:00,65737.98,65744.0,65688.31,65741.99,55.86395
2024-09-29 05:00:00,65742.0,65744.0,65720.78,65720.79,45.75372
2024-09-29 05:15:00,65720.78,65750.0,65720.78,65730.01,74.18088
2024-09-29 05:30:00,65730.0,65730.01,65568.0,65570.01,156.23631
2024-09-29 05:45:00,65570.01,65600.0,65518.0,65594.01,91.29868
2024-09-29 06:00:00,65594.0,65620.0,65567.6,65570.01,85.62071
2024-09-29 06:15:00,65570.0,65597.19,65504.1,65597.19,98.87299
2024-09-29 06:30:00,65597.19,65600.0,65515.59,65538.11,97.26605
2024-09-29 06:45:00,65538.11,65542.0,65489.93,65499.99,102.63015
2024-09-29 07:00:00,65500.0,65566.01,65496.0,65554.89,98.28484
2024-09-29 07:15:00,65554.88,65556.0,65468.69,65514.3,93.15378
2024-09-29 07:30:00,65514.3,65555.99,65500.0,65515.81,62.08824
2024-09-29 07:45:00,65515.81,65517.0,65432.0,65477.01,116.40919
2024-09-29 08:00:00,65477.01,65569.72,65450.0,65517.27,144.54153
2024-09-29 08:15:00,65517.27,65517.28,65433.0,65440.01,65.65746
2024-09-29 08:30:00,65440.0,65592.06,65440.0,65587.99,125.65653
2024-09-29 08:45:00,65587.99,65602.55,65559.9,65559.91,47.16833
2024-09-29 09:00:00,65559.91,65664.0,65559.9,65654.0,63.90796
2024-09-29 09:15:00,65654.0,65665.18,65602.0,65602.01,51.36805
2024-09-29 09:30:00,65602.01,65644.02,65602.0,65620.0,32.08484
2024-09-29 09:45:00,65620.01,65634.01,65575.54,65579.91,34.39741
2024-09-29 10:00:00,65579.91,65582.0,65542.76,65542.76,33.89839
2024-09-29 10:15:00,65542.76,65542.77,65470.67,65482.6,71.4514
2024-09-29 10:30:00,65482.6,65523.99,65480.85,65523.98,50.76847
2024-09-29 10:45:00,65523.99,65572.0,65523.98,65571.99,33.51684
2024-09-29 11:00:00,65572.0,65640.94,65571.99,65640.94,104.80005
2024-09-29 11:15:00,65640.94,65658.0,65616.8,65651.59,40.39997
2024-09-29 11:30:00,65651.6,65720.0,65630.02,65689.97,69.16889
2024-09-29 11:45:00,65689.97,65720.0,65673.31,65691.92,72.6792
2024-09-29 12:00:00,65691.92,65759.5,65691.91,65710.01,97.67909
2024-09-29 12:15:00,65710.0,65752.91,65664.01,65671.13,80.17904
2024-09-29 12:30:00,65671.14,65712.74,65661.15,65705.55,54.14414
2024-09-29 12:45:00,65705.54,65708.0,65616.8,65631.68,53.54683
2024-09-29 13:00:00,65631.68,65766.0,65576.21,65759.68,232.57473
2024-09-29 13:15:00,65759.68,65792.57,65723.55,65723.56,145.551
2024-09-29 13:30:00,65723.56,65846.15,65719.9,65822.0,174.35885
2024-09-29 13:45:00,65822.0,65850.0,65792.01,65817.98,163.29156
2024-09-29 14:00:00,65817.98,65824.0,65709.0,65746.02,108.73969
2024-09-29 14:15:00,65746.01,65792.0,65709.0,65730.39,77.08987
2024-09-29 14:30:00,65730.39,65748.0,65680.0,65696.01,115.58419
2024-09-29 14:45:00,65696.0,65718.91,65661.17,65694.07,56.47455
2024-09-29 15:00:00,65694.07,65699.0,65584.71,65698.97,151.94768
2024-09-29 15:15:00,65698.97,65807.81,65615.1,65647.81,219.49523
2024-09-29 15:30:00,65647.81,65744.19,65647.81,65736.01,114.26593
2024-09-29 15:45:00,65736.01,65790.74,65719.09,65751.34,79.75584
2024-09-29 16:00:00,65751.34,65785.75,65719.72,65754.5,89.17104
2024-09-29 16:15:00,65754.49,65754.5,65701.88,65708.9,40.47821
2024-09-29 16:30:00,65708.91,65740.0,65654.01,65717.32,106.0592
2024-09-29 16:45:00,65717.32,65791.95,65717.32,65764.99,51.35403
2024-09-29 17:00:00,65765.0,65960.01,65764.99,65885.4,206.66013
2024-09-29 17:15:00,65885.39,65924.0,65844.65,65853.99,87.55424
2024-09-29 17:30:00,65853.99,65900.0,65853.99,65859.9,59.79875
2024-09-29 17:45:00,65859.9,65866.0,65794.37,65818.01,72.48517
2024-09-29 18:00:00,65818.01,65855.99,65782.01,65800.0,43.31842
2024-09-29 18:15:00,65800.0,65804.95,65750.0,65756.0,50.35669
2024-09-29 18:30:00,65755.99,65848.84,65755.99,65800.35,60.87064
2024-09-29 18:45:00,65800.35,65806.99,65764.94,65789.45,37.50079
2024-09-29 19:00:00,65789.44,65822.01,65786.0,65822.0,39.66784
2024-09-29 19:15:00,65822.0,65866.66,65822.0,65843.53,44.00902
2024-09-29 19:30:00,65843.54,65895.56,65839.99,65895.56,40.14367
2024-09-29 19:45:00,65895.56,65972.17,65895.56,65958.82,105.21478
2024-09-29 20:00:00,65958.81,66076.12,65874.0,65912.0,300.47018
2024-09-29 20:15:00,65911.99,66010.0,65836.0,65900.0,88.95284
2024-09-29 20:30:00,65899.99,65960.0,65830.0,65848.0,88.84655
2024-09-29 20:45:00,65848.0,65862.44,65800.02,65812.0,49.40572
2024-09-29 21:00:00,65812.01,65880.33,65800.0,65862.01,55.4534
2024-09-29 21:15:00,65862.01,65973.16,65842.96,65860.49,58.56931
2024-09-29 21:30:00,65860.49,65862.0,65800.0,65850.25,43.90739
2024-09-29 21:45:00,65850.24,65868.61,65810.0,65868.6,48.30752
2024-09-29 22:00:00,65868.6,65948.86,65632.52,65726.01,282.17539
2024-09-29 22:15:00,65726.01,65761.75,65578.66,65749.5,168.08141
2024-09-29 22:30:00,65749.5,65813.96,65684.0,65684.0,63.12987
2024-09-29 22:45:00,65684.0,65760.0,65650.0,65674.42,80.03785
2024-09-29 23:00:00,65674.42,65713.69,65559.9,65633.91,109.07823
2024-09-29 23:15:00,65633.91,65639.54,65528.0,65549.92,104.95949
2024-09-29 23:30:00,65549.92,65615.53,65532.13,65615.52,126.79291
2024-09-29 23:45:00,65615.52,65731.55,65602.0,65602.01,108.84279
2024-09-30 00:00:00,65602.01,65618.8,65450.03,65500.01,219.13587
2024-09-30 00:15:00,65500.0,65524.0,65188.0,65239.88,363.48553
2024-09-30 00:30:00,65239.88,65342.57,65094.0,65342.0,439.05981
2024-09-30 00:45:00,65341.99,65468.44,65314.0,65463.85,132.81975
2024-09-30 01:00:00,65463.86,65544.0,65239.9,65296.0,260.52334
2024-09-30 01:15:00,65296.0,65310.0,65182.42,65284.92,172.18153
2024-09-30 01:30:00,65284.93,65325.59,65155.07,65164.01,137.24041
2024-09-30 01:45:00,65164.0,65164.01,64699.98,64769.99,854.11559
2024-09-30 02:00:00,64769.99,64810.0,64430.58,64537.61,724.56352
2024-09-30 02:15:00,64537.6,64672.78,64488.51,64496.21,286.43425
2024-09-30 02:30:00,64496.21,64553.7,64335.36,64470.23,404.87201
2024-09-30 02:45:00,64470.22,64470.22,64350.0,64376.01,236.56696
2024-09-30 03:00:00,64376.01,64471.99,64190.0,64430.0,643.26674
2024-09-30 03:15:00,64430.0,64455.07,64320.01,64408.0,429.80831
2024-09-30 03:30:00,64408.0,64580.34,64373.37,64494.0,407.43552
2024-09-30 03:45:00,64494.01,64553.69,64450.8,64553.68,337.28021
2024-09-30 04:00:00,64553.68,64553.68,64419.9,64460.01,182.71875
2024-09-30 04:15:00,64460.0,64491.0,64343.04,64363.46,150.36811
2024-09-30 04:30:00,64363.45,64471.58,64310.0,64439.68,139.454
2024-09-30 04:45:00,64439.68,64487.99,64416.91,64441.7,73.95852
2024-09-30 05:00:00,64441.69,64522.49,64394.0,64440.01,182.90075
2024-09-30 05:15:00,64440.01,64531.82,64435.0,64528.0,182.70686
2024-09-30 05:30:00,64528.0,64532.0,64460.0,64470.5,110.07252
2024-09-30 05:45:00,64470.5,64526.0,64437.22,64525.99,203.1721
2024-09-30 06:00:00,64526.0,64750.01,64524.06,64651.86,505.25407
2024-09-30 06:15:00,64651.85,64654.0,64500.05,64520.64,282.50067
2024-09-30 06:30:00,64520.64,64556.95,64435.03,64435.03,322.54251
2024-09-30 06:45:00,64435.03,64490.0,64356.0,64356.0,172.63596
2024-09-30 07:00:00,64356.0,64670.13,64350.0,64613.99,404.66084
2024-09-30 07:15:00,64613.99,64689.36,64550.0,64588.09,128.48108
2024-09-30 07:30:00,64588.08,64618.25,64529.5,64541.99,85.86163
2024-09-30 07:45:00,64542.0,64600.0,64541.99,64562.01,81.9309
2024-09-30 08:00:00,64562.01,64576.01,64426.0,64440.74,150.97301
2024-09-30 08:15:00,64440.75,64450.0,64236.0,64288.0,356.45341
2024-09-30 08:30:00,64288.0,64384.0,64112.0,64204.0,584.58617
2024-09-30 08:45:00,64204.0,64333.99,64000.0,64311.58,516.79259
2024-09-30 09:00:00,64311.58,64311.59,64022.0,64074.99,296.01929
2024-09-30 09:15:00,64075.0,64100.0,63716.54,63969.5,893.91459
2024-09-30 09:30:00,63969.5,64019.54,63783.1,63849.99,476.4166
2024-09-30 09:45:00,63849.99,63879.06,63541.0,63541.01,555.4515
2024-09-30 10:00:00,63541.0,63665.6,63249.68,63308.0,1116.96455
2024-09-30 10:15:00,63308.01,63638.86,63254.0,63610.0,800.12275
2024-09-30 10:30:00,63609.99,63616.0,63472.5,63578.39,287.44202
2024-09-30 10:45:00,63578.39,63651.99,63524.07,63645.99,196.60073
2024-09-30 11:00:00,63645.98,63710.14,63520.0,63698.0,282.60021
2024-09-30 11:15:00,63698.0,63720.64,63611.97,63718.0,167.71229
2024-09-30 11:30:00,63717.99,63759.75,63626.0,63650.0,188.65221
2024-09-30 11:45:00,63649.99,63870.0,63553.78,63819.44,416.48376
2024-09-30 12:00:00,63819.45,63863.99,63760.83,63834.0,242.28192
2024-09-30 12:15:00,63834.0,63880.0,63802.0,63828.0,140.85473
2024-09-30 12:30:00,63828.0,63900.63,63776.18,63788.02,191.6376
2024-09-30 12:45:00,63788.01,64132.0,63778.62,64048.0,382.95945
2024-09-30 13:00:00,64048.01,64161.08,63990.0,64108.72,325.7507
2024-09-30 13:15:00,64108.73,64153.17,63960.04,63984.0,203.50535
2024-09-30 13:30:00,63984.01,64080.81,63799.81,64015.69,381.76776
2024-09-30 13:45:00,64015.69,64100.68,63874.53,63874.54,222.91542
2024-09-30 14:00:00,63874.54,63949.67,63571.28,63760.0,582.04755
2024-09-30 14:15:00,63759.99,63820.0,63598.0,63812.01,319.12657
2024-09-30 14:30:00,63812.01,64010.07,63724.43,63909.99,318.18622
2024-09-30 14:45:00,63910.0,63960.0,63736.0,63740.72,302.42154
2024-09-30 15:00:00,63740.72,63855.88,63626.58,63810.0,311.13025
2024-09-30 15:15:00,63809.99,63999.5,63798.65,63849.99,329.84057
2024-09-30 15:30:00,63850.0,63863.56,63628.0,63752.0,310.19029
2024-09-30 15:45:00,63752.0,63843.14,63508.0,63561.41,280.9232
2024-09-30 16:00:00,63561.42,63680.0,63528.0,63642.78,243.34255
2024-09-30 16:15:00,63642.79,63732.0,63619.9,63630.01,150.88039
2024-09-30 16:30:00,63630.01,63647.99,63462.59,63525.76,187.20795
2024-09-30 16:45:00,63525.75,63615.98,63472.01,63486.98,204.67037
2024-09-30 17:00:00,63486.98,63559.56,63416.13,63456.0,247.51163
2024-09-30 17:15:00,63456.0,63670.28,63440.0,63463.92,271.11209
2024-09-30 17:30:00,63463.92,63665.0,63372.69,63663.01,868.99753
2024-09-30 17:45:00,63663.01,63711.61,63563.5,63696.0,269.59704
2024-09-30 18:00:00,63696.0,63738.25,63295.23,63388.01,385.21867
2024-09-30 18:15:00,63388.01,63388.01,63063.0,63172.86,633.15334
2024-09-30 18:30:00,63172.86,63435.69,63056.0,63349.99,322.51863
2024-09-30 18:45:00,63350.0,63466.8,63322.0,63330.55,175.40984
2024-09-30 19:00:00,63330.56,63523.87,63282.0,63350.9,639.54742
2024-09-30 19:15:00,63350.9,63469.72,63330.63,63463.96,250.34206
2024-09-30 19:30:00,63463.96,63515.87,63370.0,63430.0,298.19934
2024-09-30 19:45:00,63430.0,63634.72,63428.0,63488.0,340.19517
2024-09-30 20:00:00,63488.0,63694.73,63456.0,63626.0,375.63098
2024-09-30 20:15:00,63625.99,63720.86,63608.0,63666.37,161.06272
2024-09-30 20:30:00,63666.36,63787.99,63648.0,63703.61,158.16334
2024-09-30 20:45:00,63703.61,63860.0,63680.0,63809.99,162.86844
2024-09-30 21:00:00,63810.0,63831.63,63750.81,63752.01,112.27489
2024-09-30 21:15:00,63752.0,63787.27,63734.37,63787.27,41.35871
2024-09-30 21:30:00,63787.27,63819.93,63640.0,63640.01,113.93754
2024-09-30 21:45:00,63640.01,63733.55,63640.0,63706.93,52.3193
2024-09-30 22:00:00,63706.93,63771.11,63656.0,63739.2,63.37717
2024-09-30 22:15:00,63739.19,63739.2,63578.0,63588.79,103.47732
2024-09-30 22:30:00,63588.8,63666.0,63577.58,63597.99,94.80396
2024-09-30 22:45:00,63597.99,63620.0,63480.0,63481.98,145.01989
2024-09-30 23:00:00,63481.99,63617.45,63294.39,63566.27,356.08533
2024-09-30 23:15:00,63566.28,63576.54,63358.0,63383.99,139.14532
2024-09-30 23:30:00,63384.0,63384.0,62856.3,62978.5,659.24827
2024-09-30 23:45:00,62978.51,63359.05,62978.5,63327.59,393.6769
2024-10-01 00:00:00,63327.6,63510.2,63166.84,63207.82,489.73109
2024-10-01 00:15:00,63207.83,63374.0,63006.7,63350.04,406.33911
2024-10-01 00:30:00,63350.03,63426.85,63255.03,63416.0,175.10422
2024-10-01 00:45:00,63416.0,63606.0,63408.0,63531.99,265.75893
2024-10-01 01:00:00,63532.0,63639.86,63370.01,63506.25,421.972
2024-10-01 01:15:00,63506.25,63585.64,63456.01,63568.0,192.83738
2024-10-01 01:30:00,63568.0,63615.99,63544.01,63573.99,155.51149
2024-10-01 01:45:00,63574.0,63574.0,63399.9,63458.0,233.76676
2024-10-01 02:00:00,63458.0,63458.0,63202.0,63225.83,254.56117
2024-10-01 02:15:00,63225.83,63380.0,63180.0,63335.77,171.48826
2024-10-01 02:30:00,63335.78,63402.0,63328.11,63346.49,150.12809
2024-10-01 02:45:00,63346.49,63451.99,63280.94,63443.76,139.9407
2024-10-01 03:00:00,63443.76,63625.72,63430.0,63625.71,219.27329
2024-10-01 03:15:00,63625.72,63697.66,63500.0,63537.99,162.92141
2024-10-01 03:30:00,63538.0,63737.19,63537.99,63737.19,301.80566
2024-10-01 03:45:00,63737.19,63744.0,63674.0,63723.48,138.21229
2024-10-01 04:00:00,63723.47,63840.0,63652.06,63672.01,248.39471
2024-10-01 04:15:00,63672.01,63788.0,63672.0,63785.99,114.03599
2024-10-01 04:30:00,63785.99,63866.66,63769.06,63807.99,151.24235
2024-10-01 04:45:00,63808.0,63879.81,63774.1,63868.94,265.07981
2024-10-01 05:00:00,63868.93,63899.99,63724.13,63756.68,479.163
2024-10-01 05:15:00,63756.69,63790.0,63674.49,63717.99,131.35043
2024-10-01 05:30:00,63718.0,63750.0,63677.2,63700.03,131.56547
2024-10-01 05:45:00,63700.03,63750.0,63697.91,63749.99,74.21316
2024-10-01 06:00:00,63750.0,63915.11,63750.0,63871.98,200.19083
2024-10-01 06:15:00,63871.98,64036.69,63871.97,63979.89,277.95693
2024-10-01 06:30:00,63979.9,64016.0,63906.58,63919.46,112.38253
2024-10-01 06:45:00,63919.47,64097.03,63919.46,64033.98,187.64213
2024-10-01 07:00:00,64033.99,64079.79,63942.21,63950.01,222.07301
2024-10-01 07:15:00,63950.01,64035.99,63920.0,64012.04,78.80718
2024-10-01 07:30:00,64012.04,64130.63,63952.66,64098.0,618.97959
2024-10-01 07:45:00,64098.01,64104.4,63988.74,64045.92,222.31656
2024-10-01 08:00:00,64045.92,64096.0,63952.74,63956.02,133.52413
2024-10-01 08:15:00,63956.02,64000.0,63925.23,63958.5,110.96714
2024-10-01 08:30:00,63958.5,64008.04,63874.0,63876.0,460.1915
2024-10-01 08:45:00,63876.01,63974.51,63839.0,63956.0,269.48093
2024-10-01 09:00:00,63955.99,64118.0,63932.86,64086.78,780.83016
2024-10-01 09:15:00,64086.78,64088.76,64002.1,64058.0,148.36634
2024-10-01 09:30:00,64058.0,64058.01,63941.32,63943.54,111.65746
2024-10-01 09:45:00,63943.54,63964.0,63864.46,63864.46,111.21354
2024-10-01 10:00:00,63864.47,63892.39,63707.89,63753.91,275.7453
2024-10-01 10:15:00,63753.91,63871.44,63750.0,63850.0,100.80818
2024-10-01 10:30:00,63850.0,63910.66,63814.0,63886.0,126.87855
2024-10-01 10:45:00,63886.0,63942.0,63886.0,63910.12,100.00779
2024-10-01 11:00:00,63910.11,63989.58,63907.71,63937.98,106.5886
2024-10-01 11:15:00,63937.98,63937.99,63820.0,63826.17,144.65823
2024-10-01 11:30:00,63826.17,63847.0,63750.0,63788.0,130.78326
2024-10-01 11:45:00,63788.01,63838.0,63723.4,63734.0,118.64511
2024-10-01 12:00:00,63734.01,63797.99,63658.36,63771.65,118.58703
2024-10-01 12:15:00,63771.65,63809.97,63718.0,63782.01,87.60566
2024-10-01 12:30:00,63782.01,63782.01,63612.0,63621.67,163.51239
2024-10-01 12:45:00,63621.66,63720.0,63559.63,63668.21,165.7337
2024-10-01 13:00:00,63668.21,63688.0,63507.73,63521.99,295.22471
2024-10-01 13:15:00,63521.99,63542.0,63380.0,63388.51,313.50705
2024-10-01 13:30:00,63388.52,63453.99,62522.0,62790.01,1839.27304
2024-10-01 13:45:00,62790.02,62960.0,62523.0,62866.8,1064.9931
2024-10-01 14:00:00,62866.8,63084.0,62556.0,62710.02,881.79353
2024-10-01 14:15:00,62710.01,63049.99,62608.0,62808.76,678.12774
2024-10-01 14:30:00,62808.77,62936.0,62448.01,62792.0,1187.44508
2024-10-01 14:45:00,62792.01,62827.39,62463.96,62598.0,902.25218
2024-10-01 15:00:00,62598.0,62700.0,61814.01,62166.02,3000.98959
2024-10-01 15:15:00,62166.01,62376.0,62060.0,62372.01,829.37278
2024-10-01 15:30:00,62372.01,62821.76,62348.0,62696.0,670.2849
2024-10-01 15:45:00,62696.0,62777.27,62619.9,62628.85,431.15704
2024-10-01 16:00:00,62628.85,62778.73,62538.01,62550.41,458.96357
2024-10-01 16:15:00,62550.4,62625.03,62134.37,62327.59,531.14092
2024-10-01 16:30:00,62327.56,62360.0,61932.0,62035.99,1162.72633
2024-10-01 16:45:00,62036.0,62520.0,61906.04,62448.0,1273.67328
2024-10-01 17:00:00,62448.0,62448.0,61958.41,61975.99,654.83816
2024-10-01 17:15:00,61976.0,61981.46,61092.0,61554.0,3071.56288
2024-10-01 17:30:00,61554.0,61846.0,61508.0,61813.18,896.73732
2024-10-01 17:45:00,61813.17,62225.01,61772.31,62151.99,922.57405
2024-10-01 18:00:00,62152.0,62386.0,62056.01,62293.99,659.34499
2024-10-01 18:15:00,62293.98,62367.99,62126.0,62347.74,357.43337
2024-10-01 18:30:00,62347.74,62440.0,62022.0,62036.0,346.06955
2024-10-01 18:45:00,62036.0,62071.23,61859.57,61987.99,345.42946
2024-10-01 19:00:00,61987.98,61987.98,61769.4,61782.0,421.75899
2024-10-01 19:15:00,61782.0,62087.0,61610.71,62049.99,413.47622
2024-10-01 19:30:00,62049.98,62091.29,61822.0,61872.01,287.89278
2024-10-01 19:45:00,61872.0,61884.34,61694.0,61755.99,475.27978
2024-10-01 20:00:00,61755.99,61760.74,61176.48,61320.0,789.12234
2024-10-01 20:15:00,61320.0,61396.0,60601.71,60743.24,1306.27708
2024-10-01 20:30:00,60743.24,60925.17,60164.0,60612.0,1700.24202
2024-10-01 20:45:00,60612.0,60865.33,60369.7,60809.02,1059.95287
2024-10-01 21:00:00,60809.03,60937.1,60656.77,60937.09,441.10104
2024-10-01 21:15:00,60937.1,60950.0,60735.33,60869.98,262.06881
2024-10-01 21:30:00,60869.98,60968.74,60729.39,60930.28,305.31433
2024-10-01 21:45:00,60930.29,61214.73,60930.28,61142.01,244.57769
2024-10-01 22:00:00,61142.0,61142.01,60778.0,60888.91,312.79537
2024-10-01 22:15:00,60888.91,60978.0,60782.31,60836.0,207.46355
2024-10-01 22:30:00,60836.01,60858.65,60663.09,60678.0,221.92816
2024-10-01 22:45:00,60678.0,60839.96,60630.01,60767.99,351.05037
2024-10-01 23:00:00,60768.0,60877.99,60652.0,60787.99,241.85911
2024-10-01 23:15:00,60788.0,60893.06,60680.0,60680.0,283.38157
2024-10-01 23:30:00,60680.0,61033.71,60680.0,60987.96,252.99341
2024-10-01 23:45:00,60987.96,60987.96,60805.78,60805.78,157.50044
2024-10-02 00:00:00,60804.92,60963.4,60767.0,60840.76,355.4388
2024-10-02 00:15:00,60840.76,61064.47,60733.81,60972.0,265.94913
2024-10-02 00:30:00,60972.0,61208.49,60944.0,61133.04,397.66852
2024-10-02 00:45:00,61133.04,61143.34,60981.71,61046.26,209.05883
2024-10-02 01:00:00,61046.27,61304.04,61000.0,61291.5,259.95165
2024-10-02 01:15:00,61291.49,61420.25,61194.61,61400.01,227.6362
2024-10-02 01:30:00,61400.0,61468.0,61334.0,61381.97,243.76821
2024-10-02 01:45:00,61381.97,61536.16,61381.97,61522.89,209.73239
2024-10-02 02:00:00,61522.89,61585.74,61433.49,61538.0,202.15954
2024-10-02 02:15:00,61538.0,61652.67,61500.0,61634.24,252.81907
2024-10-02 02:30:00,61634.24,61730.01,61575.35,61661.94,419.6314
2024-10-02 02:45:00,61661.95,61822.62,61650.0,61782.89,300.08645
2024-10-02 03:00:00,61782.89,61840.0,61693.4,61769.99,272.059
2024-10-02 03:15:00,61769.99,61846.91,61683.0,61712.01,168.84702
2024-10-02 03:30:00,61712.01,61883.0,61662.65,61867.1,279.60406
2024-10-02 03:45:00,61867.97,61867.98,61750.0,61750.47,224.47215
2024-10-02 04:00:00,61750.46,61750.47,61619.99,61684.85,163.14619
2024-10-02 04:15:00,61684.85,61684.86,61482.42,61634.0,189.42103
